Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,2006.2975
FDJ41,OUT049,4140.324
FDQ27,OUT035,1921.77
FDC26,OUT017,1918.4218
NCF43,OUT027,3426.5466
NCR50,OUT035,2553.2288
FDE39,OUT018,1703.9464
FDN49,OUT027,1033.0205
DRG11,OUT035,1712.3718
NCA18,OUT049,1957.526
FDM36,OUT018,2441.954
FDW32,OUT017,1378.693
NCQ18,OUT010,271.27896
FDX14,OUT027,2207.4956
FDD46,OUT017,2442.7783
FDI34,OUT019,540.475
NCJ17,OUT035,1458.1866
FDB52,OUT035,4195.407
FDV55,OUT018,2122.5732
FDC57,OUT046,3051.2786
FDB29,OUT046,1892.403
NCO43,OUT035,1748.3792
FDG44,OUT045,821.4003
FDJ34,OUT045,1974.5927
FDH40,OUT049,1343.1989
NCD07,OUT027,3042.2688
FDB41,OUT017,804.2683
FDH47,OUT018,1290.145
DRK37,OUT035,3328.2205
FDM25,OUT019,430.78125
NCX06,OUT045,3043.4417
NCS05,OUT017,2211.7205
FDS39,OUT045,2098.0813
FDC47,OUT027,6006.804
FDG20,OUT013,2957.638
DRL23,OUT017,1734.9211
FDY33,OUT013,2665.8
NCH18,OUT045,3780.6504
FDX47,OUT035,2585.942
NCB06,OUT045,2562.2466
FDP36,OUT049,868.22174
FDW44,OUT018,2554.9128
NCU41,OUT018,2695.3618
NCS17,OUT046,1453.9967
FDD46,OUT035,2521.3848
FDE45,OUT017,3176.071
FDI09,OUT017,4022.028
NCJ54,OUT010,526.5846
NCA29,OUT018,2584.1777
NCN41,OUT027,3258.9463
FDY34,OUT035,2752.7617
NCG55,OUT035,2009.3253
DRM49,OUT046,668.44086
NCB42,OUT049,1899.6422
FDE58,OUT045,1851.5779
DRJ25,OUT013,773.82416
FDS47,OUT010,265.48886
FDY21,OUT049,3294.9294
NCI54,OUT013,1749.9391
FDO24,OUT017,2652.802
FDY43,OUT035,2786.169
FDF35,OUT018,1454.3774
NCP29,OUT019,149.22482
FDN28,OUT027,2539.557
FDJ50,OUT018,582.90137
FDQ14,OUT027,3877.4253
FDC37,OUT035,1762.6346
FDN08,OUT046,1867.9069
FDD04,OUT035,2226.1516
FDW34,OUT018,3560.5576
FDP04,OUT017,1152.3414
NCG07,OUT017,3218.6099
NCN14,OUT018,2708.5212
FDJ16,OUT045,911.09973
NCM42,OUT045,1595.2692
NCF19,OUT046,802.1595
FDY21,OUT018,2859.2537
FDY19,OUT035,1995.1866
FDV09,OUT045,2397.8948
FDA28,OUT013,2098.9653
FDC38,OUT018,1796.0121
FDL28,OUT045,3811.5115
NCH43,OUT049,3413.6792
NCN53,OUT045,595.8823
NCW05,OUT017,1699.756
NCO30,OUT018,2730.0437
FDT04,OUT019,19.814217
FDB27,OUT018,2812.5955
NCK07,OUT013,2738.4265
NCA53,OUT013,730.8039
FDB33,OUT018,2307.701
FDU37,OUT017,1356.3668
FDR13,OUT035,2034.9271
FDE45,OUT049,3148.7388
FDV37,OUT017,3291.5762
FDX44,OUT019,264.39923
NCL06,OUT017,4223.023
FDJ28,OUT045,3119.414
FDX55,OUT049,3617.9656
NCK17,OUT018,449.41095
FDH52,OUT035,1036.4757
FDN13,OUT027,2604.7686
FDK44,OUT018,2584.6667
FDU16,OUT046,1290.3386
FDZ07,OUT017,1011.73444
NCN06,OUT027,4165.602
FDH02,OUT010,306.3881
NCW18,OUT045,3782.3997
FDH57,OUT013,2155.1877
FDV35,OUT045,2353.8877
NCU29,OUT013,2531.3816
NCP02,OUT046,983.5224
FDN44,OUT013,2666.8936
FDX03,OUT018,412.91214
FDR11,OUT010,367.69968
FDA36,OUT046,2871.3455
FDP58,OUT027,5592.5923
FDH31,OUT045,1264.9886
FDH34,OUT035,3241.0176
FDS13,OUT035,3459.6
FDT01,OUT018,3265.5107
FDY09,OUT049,2994.8716
FDV33,OUT027,6161.248
NCW29,OUT010,374.46838
NCN17,OUT045,1591.5654
FDX01,OUT046,1859.7452
FDL03,OUT049,3181.334
DRL59,OUT049,959.6993
DRM11,OUT027,6258.643
FDA43,OUT049,3220.1443
FDZ56,OUT010,436.0232
FDI44,OUT018,1075.9417
FDB50,OUT013,1233.7213
FDU15,OUT019,19.59696
NCJ19,OUT019,323.15802
FDD48,OUT013,1916.9713
NCW42,OUT035,3828.0637
FDL24,OUT017,3013.1099
NCB30,OUT013,3044.0122
FDK25,OUT013,2654.4368
FDW28,OUT049,3150.3088
FDD47,OUT017,2892.5598
FDK16,OUT019,228.78961
FDW37,OUT046,1447.7528
FDA48,OUT035,3861.3005
FDA14,OUT017,2536.2578
FDV15,OUT013,1647.2717
FDN22,OUT049,4038.5425
NCD55,OUT045,614.35394
FDY43,OUT013,2727.585
NCU05,OUT017,1256.0807
FDF10,OUT035,2529.3235
FDR39,OUT018,2760.7634
FDG40,OUT013,664.9781
FDZ28,OUT019,325.97052
FDE02,OUT045,1499.0068
FDU60,OUT049,2694.5244
FDM21,OUT013,3895.4626
FDV52,OUT019,297.44586
NCW06,OUT013,3200.4768
FDX36,OUT035,3696.494
FDT35,OUT027,4368.1167
NCL19,OUT010,1643.4305
NCD31,OUT046,2599.36
FDE53,OUT019,273.37332
FDW58,OUT019,326.43262
DRF48,OUT046,2967.6396
FDW57,OUT035,2917.8977
DRH13,OUT017,1756.5044
FDT33,OUT013,2731.295
DRK47,OUT027,5926.88
FDY22,OUT010,420.21902
FDC35,OUT019,554.8431
FDO03,OUT013,3967.7363
FDF24,OUT045,1219.2277
FDF56,OUT018,2627.4146
FDD28,OUT013,900.8869
FDG53,OUT027,3364.1638
FDO27,OUT019,261.79608
NCF54,OUT018,2523.2947
FDC20,OUT027,1626.6676
FDU10,OUT046,633.1434
DRA24,OUT018,2185.5918
FDA02,OUT010,367.8717
FDG10,OUT017,963.0065
FDW39,OUT010,2476.4072
FDP04,OUT019,113.41086
NCM55,OUT013,3161.4873
FDG47,OUT045,4204.415
NCU41,OUT017,3180.4692
NCK31,OUT017,871.96857
FDZ46,OUT045,1624.0967
FDU13,OUT027,3785.6633
NCF19,OUT045,715.96606
NCJ43,OUT013,2864.3691
NCJ05,OUT045,2390.9385
FDS04,OUT027,3463.3855
FDX28,OUT010,1281.6227
FDB41,OUT027,1173.1755
FDG53,OUT046,2105.9043
FDL15,OUT010,350.5789
FDQ08,OUT049,1011.01843
DRN36,OUT013,1540.1085
FDI46,OUT013,4076.9224
FDG16,OUT027,5544.6987
FDV32,OUT013,1012.4653
FDF44,OUT010,381.31067
FDK04,OUT018,654.1272
NCA41,OUT013,3203.9272
FDD51,OUT017,694.6112
NCZ53,OUT045,3055.846
FDP01,OUT027,4048.6562
FDY25,OUT049,3134.7134
FDB17,OUT018,2682.2827
NCV54,OUT018,1646.1796
FDJ32,OUT017,1100.7574
FDA37,OUT049,2107.281
FDG35,OUT035,2847.6465
NCM05,OUT018,3060.7256
FDG45,OUT046,3388.7756
FDH28,OUT013,660.2834
NCE18,OUT049,4154.033
FDH38,OUT045,1823.4879
FDR56,OUT013,3180.1023
FDH17,OUT027,2528.8145
FDD39,OUT049,3591.586
FDB41,OUT049,817.0269
NCR53,OUT046,3661.57
FDX46,OUT017,973.6931
FDV28,OUT049,713.3664
FDA08,OUT018,2192.6455
FDH45,OUT017,713.74207
NCS38,OUT010,312.39114
FDD40,OUT010,417.9357
DRM59,OUT035,2529.7288
NCJ43,OUT018,2530.5557
NCN29,OUT013,737.6209
NCC19,OUT045,3047.6238
FDR56,OUT035,3291.5762
FDZ43,OUT049,3998.8608
FDJ32,OUT010,165.52267
DRH03,OUT017,1592.8882
NCZ54,OUT035,2723.9714
FDE26,OUT017,2469.1772
FDS03,OUT045,1003.8467
DRZ24,OUT019,266.34317
FDO48,OUT027,5635.5576
FDW39,OUT049,2982.9172
NCK05,OUT049,1086.3116
NCK30,OUT017,4222.074
FDT27,OUT018,3351.246
FDS08,OUT019,273.65112
NCJ19,OUT049,979.11456
FDC58,OUT045,617.2578
DRE37,OUT013,3194.292
FDW02,OUT035,2347.83
FDJ02,OUT010,385.2618
FDX09,OUT045,2745.025
FDT31,OUT010,409.39395
FDI24,OUT049,3135.9758
FDY09,OUT045,2820.386
FDV28,OUT045,624.8037
DRM47,OUT049,3257.8306
FDT52,OUT019,534.2215
FDI48,OUT018,560.7257
FDY55,OUT017,6200.474
FDU48,OUT013,2130.8845
FDN25,OUT045,866.64215
FDP20,OUT049,2133.5876
FDJ15,OUT013,3141.602
FDD04,OUT018,1796.0121
FDY58,OUT045,3705.5696
FDR37,OUT018,2823.8523
FDF44,OUT013,2105.4658
FDD32,OUT045,1335.5234
FDR57,OUT017,2448.9111
DRG39,OUT027,1703.766
FDX15,OUT017,2719.6235
DRN37,OUT045,2543.6238
FDW40,OUT027,3464.9324
FDB32,OUT049,1542.5853
FDM40,OUT018,1826.7892
FDE39,OUT027,3154.3755
DRH49,OUT017,1366.6919
FDT46,OUT049,811.505
NCF06,OUT035,4207.385
FDP07,OUT017,3250.941
FDC04,OUT013,3951.892
FDZ32,OUT017,1766.1713
FDD50,OUT045,2582.999
FDU56,OUT017,3309.2527
FDV34,OUT017,1227.3704
NCY41,OUT013,656.75183
NCK18,OUT046,2559.2097
DRH25,OUT049,900.67615
FDT57,OUT046,3909.7363
FDV56,OUT018,1425.9347
FDV12,OUT045,1488.1062
FDN52,OUT017,1411.9119
FDX38,OUT035,841.85657
FDE47,OUT018,1767.353
NCO07,OUT013,3326.4458
FDV09,OUT027,3910.3452
FDZ23,OUT019,431.17157
DRH51,OUT018,1150.0958
NCY54,OUT045,2781.6475
DRG49,OUT013,3949.2253
NCC19,OUT049,3243.1833
NCV53,OUT045,3845.2676
FDZ47,OUT019,772.083
NCO26,OUT018,1608.8755
NCP02,OUT045,912.3883
NCW30,OUT018,3363.4688
NCN55,OUT046,3854.5613
FDB20,OUT010,237.54309
DRL11,OUT013,2515.1624
DRD60,OUT045,3106.9214
FDW14,OUT010,1011.3879
FDL27,OUT010,117.02765
FDU09,OUT018,665.4615
DRH36,OUT027,2054.6887
FDP34,OUT027,3927.32
FDE04,OUT017,2995.329
FDZ57,OUT027,3474.5706
FDF02,OUT010,312.37222
FDG28,OUT045,3840.841
NCI31,OUT046,590.72394
FDT43,OUT013,833.3753
FDU20,OUT046,2073.7605
FDD53,OUT013,642.462
FDW15,OUT045,2378.903
NCT53,OUT045,2558.1052
NCG55,OUT027,3112.8113
FDD48,OUT035,2016.1353
FDG47,OUT049,3595.0303
FDI21,OUT017,1170.9252
FDT27,OUT017,3819.4993
DRO35,OUT013,1923.3954
FDD33,OUT017,3959.802
FDC04,OUT035,3959.197
FDY34,OUT013,2590.7454
DRJ49,OUT049,2121.9185
FDE05,OUT049,2516.9429
FDU31,OUT017,3580.785
NCN19,OUT027,5233.139
FDK56,OUT027,5225.45
FDK58,OUT017,1858.3728
NCJ42,OUT035,1729.8711
FDZ34,OUT027,5312.4365
FDA52,OUT018,2564.164
NCR29,OUT013,872.4559
FDT48,OUT035,3441.0083
DRJ51,OUT019,523.25354
NCS54,OUT046,3038.7542
FDV01,OUT035,2483.1084
DRG51,OUT027,4233.6816
NCG42,OUT013,2137.353
FDA51,OUT049,1999.791
FDV19,OUT010,376.91666
NCT18,OUT045,3033.0962
NCS41,OUT045,3071.4827
FDO03,OUT046,3884.6655
FDL12,OUT010,184.58969
FDY37,OUT010,367.8717
FDI58,OUT049,1593.4093
FDT28,OUT018,2102.672
NCC42,OUT010,387.79276
FDO01,OUT017,1971.0223
FDJ02,OUT013,2481.4626
FDQ04,OUT018,476.93732
DRL47,OUT013,2088.133
FDZ32,OUT035,1766.1713
FDC35,OUT035,3612.7285
FDX14,OUT045,1069.0956
FDZ35,OUT013,1713.3743
FDL14,OUT013,2491.1587
FDO04,OUT049,939.3755
DRK11,OUT017,2535.1177
FDB44,OUT018,3318.3938
FDZ50,OUT049,3288.621
FDI12,OUT027,2589.8728
FDU43,OUT017,3923.7812
FDD58,OUT010,269.4249
FDB27,OUT017,3201.1072
FDB04,OUT018,1086.843
NCO17,OUT013,1887.6615
FDL12,OUT017,928.8331
DRJ13,OUT049,2710.0017
FDD57,OUT045,1479.3722
FDW19,OUT035,1875.6599
DRD27,OUT018,1407.9299
FDH27,OUT027,3913.7622
NCW30,OUT027,5750.745
FDR40,OUT018,1080.4364
FDG05,OUT013,2495.5488
NCY41,OUT019,19.814217
FDI38,OUT018,3385.5635
FDR20,OUT046,626.50195
FDE09,OUT017,1783.1925
FDN50,OUT019,259.83807
DRF27,OUT045,2390.205
DRF51,OUT013,622.69434
NCO02,OUT019,137.26047
FDB51,OUT027,1767.2859
FDJ50,OUT013,850.9646
FDN52,OUT013,1349.9363
FDX14,OUT013,1239.2827
FDT27,OUT019,476.1515
FDV10,OUT013,688.60376
FDU33,OUT046,765.8157
FDU58,OUT046,3108.0896
NCP42,OUT027,5252.728
FDL51,OUT027,5578.578
DRH15,OUT027,1252.1791
FDU16,OUT017,1400.7257
FDW15,OUT017,2501.1711
FDQ44,OUT045,2024.4425
NCI06,OUT027,4884.92
DRK23,OUT019,570.4288
FDC28,OUT035,1686.069
NCY17,OUT019,115.86037
NCV05,OUT018,2162.4055
FDM34,OUT019,341.5333
DRD60,OUT027,5207.598
FDT38,OUT046,1298.7059
FDQ57,OUT018,2094.9917
FDE59,OUT027,1035.0347
NCM43,OUT046,2693.7468
DRI51,OUT049,2992.085
NCG30,OUT017,2098.1528
NCK54,OUT035,1298.0991
FDQ16,OUT019,272.02414
FDI36,OUT013,3227.6694
FDX16,OUT027,3905.4614
FDA34,OUT046,2777.2148
FDJ48,OUT018,3516.3875
FDU47,OUT035,2198.6956
FDS39,OUT046,2113.248
FDD11,OUT046,3950.7104
FDM16,OUT027,2066.1724
FDU56,OUT018,2890.8298
FDQ32,OUT017,2130.2434
DRK35,OUT013,706.5087
FDA58,OUT049,3867.9827
DRG48,OUT019,161.35623
FDT59,OUT010,648.9173
FDQ31,OUT019,177.50705
FDS51,OUT018,875.164
FDW32,OUT027,2466.8474
FDI15,OUT027,6562.183
NCV30,OUT017,1107.2719
DRG25,OUT049,3309.0833
FDT02,OUT013,635.0853
FDO33,OUT027,3096.149
FDP38,OUT035,862.76843
FDZ45,OUT035,3290.4531
NCA54,OUT027,4854.549
FDU33,OUT017,826.33484
FDN58,OUT017,3897.6965
FDI05,OUT045,1088.1382
FDM57,OUT019,162.52274
NCS42,OUT027,2507.463
FDB57,OUT045,3553.3765
FDC03,OUT045,3052.9512
FDZ58,OUT013,1995.587
NCK29,OUT045,2027.643
NCR53,OUT045,3590.507
FDE26,OUT027,3877.4253
FDU52,OUT049,2548.1458
FDE41,OUT027,2303.6843
FDU38,OUT018,2752.4214
FDA52,OUT017,2933.13
FDW46,OUT046,1017.3415
DRI59,OUT035,3840.6702
FDT38,OUT035,1400.3265
FDL33,OUT018,2828.6328
FDQ01,OUT027,6034.4043
FDJ08,OUT046,3063.6174
FDQ47,OUT049,703.1835
NCZ18,OUT013,4056.9392
FDE29,OUT017,1050.4121
FDF10,OUT027,3905.6438
FDC48,OUT049,1371.7472
FDY58,OUT013,3805.3735
NCX30,OUT010,3343.6594
FDV11,OUT013,2853.095
FDT46,OUT046,718.3718
DRD01,OUT019,153.48596
FDQ11,OUT013,4003.9133
NCM41,OUT017,1599.3912
NCC55,OUT013,672.6062
FDG45,OUT027,5583.9595
NCQ54,OUT049,2980.148
FDM34,OUT045,2030.5176
FDD17,OUT019,466.388
FDN38,OUT027,6299.923
FDB53,OUT018,2093.3179
NCL06,OUT035,4223.023
NCV18,OUT019,226.89038
FDX25,OUT013,3178.3838
FDB39,OUT046,845.9802
FDC33,OUT049,3266.7344
NCO14,OUT018,424.1526
FDA58,OUT027,6008.2197
NCQ02,OUT017,3287.0007
NCR53,OUT017,3918.4377
FDN52,OUT046,1319.6473
FDG26,OUT046,3832.5498
FDE23,OUT027,1367.1836
DRI37,OUT013,926.3787
DRH37,OUT018,2263.8914
FDO01,OUT035,1986.6799
FDK45,OUT049,1894.3535
FDP23,OUT049,3579.4104
FDM33,OUT035,3654.5867
FDD36,OUT017,2096.6982
FDL56,OUT017,1412.008
FDT27,OUT010,565.4225
FDG52,OUT017,716.8251
NCL42,OUT035,3965.115
DRJ24,OUT046,3067.9502
FDV38,OUT046,877.45776
FDT35,OUT045,2590.103
FDY51,OUT045,3472.4084
FDC37,OUT017,1713.3912
NCP43,OUT013,2926.5596
FDO33,OUT045,1852.9197
FDW04,OUT018,1766.7103
NCC31,OUT046,2407.7065
FDK22,OUT049,3579.4104
FDJ50,OUT017,993.57574
FDV13,OUT017,1499.7432
DRL60,OUT017,2522.4744
FDW03,OUT017,1843.2709
FDY27,OUT035,3064.925
FDB39,OUT027,1607.858
FDU59,OUT045,2450.6726
FDZ57,OUT049,2200.0872
FDO21,OUT049,3487.655
FDS43,OUT018,2721.892
FDU28,OUT010,428.2572
FDC51,OUT010,307.78888
FDW16,OUT010,255.89644
FDP32,OUT010,347.85483
FDB60,OUT019,433.12866
NCQ30,OUT046,2071.867
FDD26,OUT049,3293.2625
FDI44,OUT045,1265.1504
DRH23,OUT046,867.3144
FDO44,OUT046,1731.5325
FDG04,OUT046,2913.8247
FDM32,OUT027,2585.4795
FDM09,OUT013,2720.8262
FDZ47,OUT013,1592.3868
FDM40,OUT027,3442.3367
FDY48,OUT017,1753.0052
NCM30,OUT045,614.7334
FDX36,OUT010,616.4296
DRF03,OUT017,692.3692
FDN51,OUT049,4090.0503
FDM57,OUT049,1302.5099
FDB35,OUT049,1523.8304
FDY13,OUT027,2205.755
FDA37,OUT017,2122.058
NCX53,OUT017,2224.1694
FDD59,OUT018,1058.7103
FDX10,OUT019,43.622425
FDC03,OUT018,2758.0579
FDW43,OUT035,3767.1262
FDW10,OUT046,2566.378
FDY14,OUT027,6467.1494
FDV43,OUT045,736.596
FDO40,OUT013,2480.3396
FDP46,OUT027,2543.3398
NCE43,OUT019,397.61932
FDD05,OUT035,2098.569
FDJ60,OUT010,326.95398
DRE27,OUT018,1209.361
FDO11,OUT035,4523.8335
DRG11,OUT027,2582.779
FDK33,OUT010,507.83557
DRM23,OUT045,2669.2654
FDJ02,OUT027,3833.2427
NCZ05,OUT045,1591.2922
NCL30,OUT013,2104.7747
FDZ19,OUT018,2487.239
FDM45,OUT049,2148.423
FDO36,OUT046,2745.8638
NCK31,OUT045,709.14905
DRJ37,OUT045,2424.345
FDP24,OUT018,1653.6809
FDF46,OUT013,1901.5443
FDX46,OUT019,146.5469
NCL18,OUT045,2950.1428
FDJ26,OUT013,3502.4785
FDJ07,OUT045,1835.2891
FDY15,OUT013,2365.541
DRG01,OUT045,1098.5732
FDF58,OUT045,1026.1909
FDZ14,OUT019,297.81027
FDP31,OUT049,1021.4934
FDH45,OUT013,647.23157
FDA09,OUT010,362.73517
FDW31,OUT035,3296.429
FDA57,OUT046,622.36426
NCE55,OUT035,2906.1887
FDC17,OUT019,518.1028
FDC59,OUT013,1047.6305
FDA22,OUT013,2712.848
FDK52,OUT035,3762.8713
NCM26,OUT046,2420.044
NCT53,OUT035,2728.62
FDW45,OUT018,2141.2058
NCI18,OUT035,3720.0894
FDE38,OUT018,2230.65
FDF08,OUT019,282.13885
FDY58,OUT010,517.7791
FDF58,OUT019,100.66042
FDX39,OUT017,3690.7063
FDB44,OUT049,3634.2654
FDF28,OUT013,2136.285
FDE39,OUT013,1876.0897
FDT37,OUT018,3664.7437
FDZ45,OUT017,3383.947
FDO40,OUT035,2564.8357
FDM57,OUT027,2326.5862
DRG36,OUT017,2958.5173
FDY36,OUT010,119.088356
DRL60,OUT027,3888.6104
FDS25,OUT019,328.36038
DRF49,OUT027,2980.8953
FDP16,OUT045,3737.4277
FDS60,OUT049,2733.146
FDU15,OUT027,1100.219
FDK43,OUT046,2026.6117
FDN25,OUT046,866.64215
FDE53,OUT049,1692.941
FDB22,OUT013,2468.618
FDE39,OUT017,2049.139
FDX35,OUT035,3934.0657
NCG54,OUT049,2833.0
FDH27,OUT035,2527.727
NCK42,OUT013,3298.573
FDS25,OUT049,1693.1956
FDI10,OUT018,2566.867
FDU35,OUT035,1760.3658
FDI04,OUT017,3258.6182
DRK23,OUT035,4116.2075
FDB53,OUT019,309.7267
FDY02,OUT049,4091.171
FDM60,OUT035,718.78345
NCJ31,OUT010,551.7093
DRP35,OUT017,2098.0854
NCQ30,OUT018,1697.7573
DRL11,OUT010,344.8751
FDU01,OUT013,3085.1077
FDR39,OUT035,3022.61
FDO08,OUT046,2546.136
FDC02,OUT045,4611.3096
NCZ29,OUT035,2143.3025
FDF29,OUT010,416.44897
FDZ23,OUT017,3185.9592
NCU53,OUT018,2192.628
NCW30,OUT013,3739.8804
NCM26,OUT027,3900.644
FDV50,OUT027,3241.894
FDW15,OUT049,2503.0356
FDI35,OUT027,5309.949
FDO11,OUT017,4142.017
FDN48,OUT046,1532.3679
NCA17,OUT049,2502.4048
NCN54,OUT013,1225.186
FDP22,OUT013,789.33685
NCB54,OUT035,2127.1199
FDD08,OUT045,593.33826
DRM48,OUT010,22.565498
FDG41,OUT027,3051.2817
FDE44,OUT027,1377.6448
FDE26,OUT035,2527.727
NCS38,OUT013,1887.6615
NCJ54,OUT018,3474.364
FDI40,OUT019,268.85968
FDN45,OUT018,3442.5503
FDU43,OUT046,3772.7092
FDI04,OUT010,507.28723
NCC07,OUT018,1374.5756
NCC07,OUT019,300.59918
NCD18,OUT045,3811.8193
FDU55,OUT035,4157.509
FDX59,OUT035,688.45276
FDR52,OUT049,3253.6958
NCP17,OUT013,1048.1179
FDQ32,OUT045,2013.4558
NCT17,OUT049,3301.7395
FDO10,OUT049,946.55493
FDE32,OUT049,708.0934
FDN44,OUT045,2625.4907
FDH02,OUT035,1491.069
FDK60,OUT013,1606.2295
FDS24,OUT019,206.86919
FDL03,OUT010,432.5031
FDB46,OUT027,5622.5264
FDO48,OUT049,3864.8713
FDZ39,OUT049,1700.6288
FDT02,OUT027,1070.6318
FDC50,OUT013,1508.0583
FDP39,OUT035,879.22906
DRG15,OUT018,747.94073
FDP10,OUT018,1360.3973
FDF53,OUT027,5513.662
FDN34,OUT045,2710.117
FDK02,OUT045,2011.3323
FDC23,OUT045,2800.0012
FDJ10,OUT019,395.19473
FDE53,OUT035,1781.3862
FDR25,OUT035,4402.1323
FDW50,OUT046,2589.0146
FDS09,OUT049,887.03784
FDW49,OUT010,239.13705
FDU51,OUT046,2761.7493
FDF28,OUT018,1722.8638
NCY30,OUT018,2601.4817
FDD44,OUT045,3851.8179
FDX09,OUT017,2895.6133
NCF30,OUT013,2113.5256
FDZ50,OUT019,483.454
FDW37,OUT013,1350.9044
FDD11,OUT049,4177.018
DRH39,OUT018,893.7824
FDA36,OUT049,2902.2207
NCG43,OUT049,1506.4458
FDF02,OUT035,1683.5295
FDP57,OUT027,2722.2227
NCE42,OUT017,3299.3982
NCR38,OUT027,6165.308
FDP03,OUT019,349.70786
FDO51,OUT035,743.99365
NCQ42,OUT046,2025.0392
NCM41,OUT046,1334.3584
FDH48,OUT027,2435.6978
DRF60,OUT046,3780.5374
FDJ27,OUT035,1778.4008
FDQ14,OUT013,2483.8596
FDN27,OUT017,1838.1068
NCQ02,OUT046,3088.539
FDJ33,OUT049,2083.929
FDP07,OUT027,5280.816
DRE01,OUT049,3906.5898
FDU36,OUT045,1502.6648
FDL28,OUT017,3972.6514
NCX53,OUT046,2110.9883
FDZ39,OUT013,1631.3597
NCP42,OUT013,3113.2095
FDJ14,OUT035,1320.2703
FDK04,OUT049,962.1133
NCC19,OUT017,3174.1414
FDS09,OUT018,591.39233
FDZ02,OUT046,1558.9781
FDD35,OUT018,1741.8827
NCY42,OUT017,2516.4617
FDB05,OUT045,3691.7656
FDF20,OUT035,3246.8352
NCO41,OUT018,1284.8732
FDC40,OUT027,2277.4053
FDV58,OUT045,2452.1538
FDZ57,OUT045,2080.0112
DRM35,OUT046,2891.1145
DRN36,OUT018,1320.6106
FDQ13,OUT046,1247.6371
DRO35,OUT010,327.81976
NCD43,OUT035,1763.2527
FDA51,OUT018,1660.5535
NCX17,OUT027,5947.3135
NCZ17,OUT049,718.52637
FDR11,OUT027,4140.103
FDW34,OUT049,4046.0278
FDN50,OUT017,1615.7344
FDS09,OUT046,748.6998
FDS48,OUT018,2128.6265
FDL44,OUT049,2608.3599
DRF48,OUT018,2724.2158
FDA14,OUT018,2093.3179
NCD30,OUT049,1555.6296
FDI16,OUT017,850.7185
NCG06,OUT035,4116.6714
DRZ24,OUT035,2122.6584
NCS17,OUT045,1487.3966
FDB37,OUT045,3804.4973
FDE10,OUT035,2176.5664
FDC57,OUT045,2926.8938
FDM12,OUT018,2758.1272
FDE24,OUT049,2161.0542
FDW22,OUT045,3457.1702
DRD01,OUT027,1350.0907
NCZ18,OUT027,6206.2666
FDN49,OUT045,629.99426
FDR22,OUT035,1992.7643
FDV08,OUT019,111.22957
FDY39,OUT046,3480.012
FDV36,OUT049,2108.794
FDO60,OUT045,725.28033
FDU04,OUT027,3126.9678
FDR20,OUT027,1295.031
FDW19,OUT019,316.3364
FDU40,OUT049,2616.7954
FDK15,OUT045,1470.0925
DRF15,OUT035,2500.2004
FDQ25,OUT017,2970.775
FDI48,OUT019,95.899376
FDS49,OUT046,1276.1309
FDV22,OUT046,2580.5415
NCV42,OUT046,1749.154
FDX26,OUT046,3192.1555
FDI33,OUT018,1189.1547
FDZ14,OUT049,2118.466
FDG10,OUT013,948.6471
FDM38,OUT018,586.3214
FDG26,OUT027,5880.11
FDH46,OUT035,1741.3657
FDN13,OUT018,1331.9265
FDU57,OUT035,2537.609
NCI06,OUT046,2998.0762
FDM38,OUT045,844.4606
NCG42,OUT010,339.0593
FDL39,OUT045,2876.4263
FDT31,OUT019,394.59988
FDV59,OUT013,3555.67
FDB49,OUT035,1757.6276
FDD58,OUT049,1692.0724
DRN59,OUT046,737.32513
FDX48,OUT049,2546.9792
FDQ11,OUT049,3876.8354
FDY12,OUT049,929.07965
FDQ11,OUT045,3791.3018
DRI11,OUT017,1958.9918
FDY32,OUT027,4293.701
FDS51,OUT045,959.15027
FDR19,OUT010,363.6258
DRB13,OUT018,2738.018
FDS21,OUT035,1183.04
FDQ40,OUT045,2753.1648
NCE55,OUT013,2850.3672
FDX43,OUT027,3773.9995
FDS12,OUT049,2101.0405
DRK01,OUT027,2541.0828
FDN25,OUT017,957.329
FDB60,OUT046,3183.6775
FDQ13,OUT017,1406.5919
DRK13,OUT045,2943.5654
DRF25,OUT018,432.227
NCD42,OUT019,12.465107
FDW25,OUT045,1322.8827
NCV29,OUT027,4736.4604
NCK42,OUT035,3455.44
DRJ13,OUT027,4155.1353
DRD15,OUT017,3874.0454
FDM27,OUT045,2463.3254
FDZ50,OUT018,2737.1562
FDC04,OUT046,3870.3464
FDF50,OUT049,3031.886
FDP15,OUT045,3869.6177
FDK46,OUT035,4092.7112
FDZ56,OUT018,2310.4663
FDY60,OUT049,2305.0264
FDB10,OUT035,3923.3528
FDR57,OUT045,2318.9353
FDU58,OUT049,3288.2441
FDH02,OUT046,1374.9697
FDP48,OUT013,3222.899
FDI46,OUT035,4052.0837
FDW56,OUT013,3231.6072
NCM19,OUT010,1472.8674
FDS50,OUT027,5885.808
FDK24,OUT013,682.7869
FDO36,OUT017,3011.2634
FDK45,OUT027,2937.3225
NCL05,OUT045,622.36426
FDL32,OUT018,1632.3665
FDA28,OUT049,2159.068
FDY36,OUT018,845.26154
FDP32,OUT018,1704.6693
FDL50,OUT046,2063.4253
DRC24,OUT049,2546.3638
NCS18,OUT017,1745.4998
FDD16,OUT017,1189.6215
NCV18,OUT013,1331.3566
FDX07,OUT046,3042.825
NCZ05,OUT027,2640.8013
NCI31,OUT013,621.60846
FDK14,OUT049,1371.5175
